x,y,z
-0.560,0.110,-1.050
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.12,-1.05
-0.57,0.12,-1.05
-0.56,0.12,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.12,-1.05
-0.56,0.11,-1.04
-0.56,0.12,-1.05
-0.56,0.12,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.04
-0.56,0.11,-1.04
-0.56,0.11,-1.04
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.12,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.56,0.11,-1.04
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.12,-1.05
-0.56,0.12,-1.05
-0.56,0.12,-1.05
-0.56,0.11,-1.06
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.04
-0.56,0.12,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.56,0.11,-1.06
-0.56,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.56,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.06
-0.57,0.11,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.04
-0.57,0.11,-1.05
-0.57,0.11,-1.05
-0.57,0.1,-1.04
-0.57,0.1,-1.05
-0.57,0.1,-1.05
-0.58,0.1,-1.05
-0.57,0.11,-1.06
-0.58,0.1,-1.05
-0.57,0.11,-1.05
-0.57,0.11,-1.06
-0.57,0.11,-1.06
-0.57,0.11,-1.06
-0.57,0.1,-1.06
-0.57,0.1,-1.06
-0.57,0.1,-1.06
-0.58,0.1,-1.06
-0.57,0.1,-1.06
-0.57,0.1,-1.07
-0.58,0.1,-1.06
-0.58,0.1,-1.06
-0.58,0.1,-1.06
-0.58,0.09,-1.06
-0.57,0.09,-1.06
-0.58,0.09,-1.06
-0.57,0.09,-1.05
-0.58,0.09,-1.06
-0.57,0.09,-1.05
-0.57,0.08,-1.05
-0.59,0.07,-1.06
-0.57,0.06,-1.04
-0.56,0.03,-1.02
-0.57,0,-1.02
-0.58,-0.02,-1.01
-0.6,-0.03,-1.02
-0.61,-0.03,-1.03
-0.62,-0.03,-1.03
-0.62,-0.04,-1.03
-0.63,-0.04,-1.03
-0.63,-0.05,-1.03
-0.62,-0.04,-1.02
-0.63,-0.05,-1.02
-0.65,-0.04,-1.05
-0.66,-0.04,-1.05
-0.66,-0.04,-1.05
-0.66,-0.04,-1.05
-0.66,-0.04,-1.04
-0.65,-0.04,-1.05
-0.64,-0.04,-1.05
-0.63,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.04
-0.62,-0.02,-1.05
-0.62,-0.03,-1.05
-0.62,-0.03,-1.05
-0.62,-0.03,-1.05
-0.62,-0.03,-1.04
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.04
-0.62,-0.03,-1.05
-0.63,-0.03,-1.04
-0.63,-0.02,-1.05
-0.63,-0.02,-1.05
-0.62,-0.02,-1.04
-0.63,-0.02,-1.04
-0.62,-0.02,-1.04
-0.62,-0.02,-1.04
-0.62,-0.02,-1.04
-0.62,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.02,-1.04
-0.62,-0.03,-1.05
-0.62,-0.02,-1.04
-0.62,-0.02,-1.04
-0.62,-0.02,-1.05
-0.62,-0.03,-1.05
-0.62,-0.03,-1.05
-0.63,-0.02,-1.05
-0.63,-0.02,-1.04
-0.63,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.04
-0.63,-0.02,-1.05
-0.62,-0.02,-1.05
-0.63,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.63,-0.03,-1.05
-0.62,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.63,-0.03,-1.04
-0.62,-0.03,-1.05
-0.62,-0.02,-1.05
-0.62,-0.02,-1.05
-0.63,-0.02,-1.05
-0.63,-0.02,-1.04
-0.62,-0.03,-1.04
-0.62,-0.02,-1.04
-0.62,-0.02,-1.05
-0.62,-0.02,-1.04
-0.62,-0.02,-1.04
-0.62,-0.02,-1.04
-0.61,-0.02,-1.04
-0.62,-0.02,-1.03
-0.62,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.04,-1.04
-0.62,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.03,-1.05
-0.63,-0.03,-1.04
-0.62,-0.03,-1.04
-0.62,-0.04,-1.03
-0.62,-0.04,-1.04
-0.62,-0.05,-1.04
-0.62,-0.05,-1.04
-0.63,-0.06,-1.05
-0.61,-0.09,-1.04
-0.66,-0.12,-1.04
-0.73,-0.13,-1.06
