x,y,z
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.076,-3.176
-0.579,-0.076,-3.176
-0.572,-0.076,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.076,-3.176
-0.572,-0.084,-3.147
-0.572,-0.076,-3.176
-0.572,-0.076,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.147
-0.572,-0.084,-3.147
-0.572,-0.084,-3.147
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.076,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.147
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.076,-3.176
-0.572,-0.076,-3.176
-0.572,-0.076,-3.176
-0.572,-0.084,-3.204
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.147
-0.572,-0.076,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.572,-0.084,-3.204
-0.572,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.572,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.204
-0.579,-0.084,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.147
-0.579,-0.084,-3.176
-0.579,-0.084,-3.176
-0.579,-0.092,-3.147
-0.579,-0.092,-3.176
-0.579,-0.092,-3.176
-0.587,-0.092,-3.176
-0.579,-0.084,-3.204
-0.587,-0.092,-3.176
-0.579,-0.084,-3.176
-0.579,-0.084,-3.204
-0.579,-0.084,-3.204
-0.579,-0.084,-3.204
-0.579,-0.092,-3.204
-0.579,-0.092,-3.204
-0.579,-0.092,-3.204
-0.587,-0.092,-3.204
-0.579,-0.092,-3.204
-0.579,-0.092,-3.233
-0.587,-0.092,-3.204
-0.587,-0.092,-3.204
-0.587,-0.092,-3.204
-0.587,-0.100,-3.204
-0.579,-0.100,-3.204
-0.587,-0.100,-3.204
-0.579,-0.100,-3.176
-0.587,-0.100,-3.204
-0.579,-0.100,-3.176
-0.579,-0.108,-3.176
-0.594,-0.116,-3.204
-0.579,-0.124,-3.147
-0.572,-0.148,-3.090
-0.579,-0.172,-3.090
-0.587,-0.188,-3.061
-0.601,-0.196,-3.090
-0.608,-0.196,-3.119
-0.615,-0.196,-3.119
-0.615,-0.204,-3.119
-0.622,-0.204,-3.119
-0.622,-0.212,-3.119
-0.615,-0.204,-3.090
-0.622,-0.212,-3.090
-0.637,-0.204,-3.176
-0.644,-0.204,-3.176
-0.644,-0.204,-3.176
-0.644,-0.204,-3.176
-0.644,-0.204,-3.147
-0.637,-0.204,-3.176
-0.629,-0.204,-3.176
-0.622,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.147
-0.615,-0.188,-3.176
-0.615,-0.196,-3.176
-0.615,-0.196,-3.176
-0.615,-0.196,-3.176
-0.615,-0.196,-3.147
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.147
-0.615,-0.196,-3.176
-0.622,-0.196,-3.147
-0.622,-0.188,-3.176
-0.622,-0.188,-3.176
-0.615,-0.188,-3.147
-0.622,-0.188,-3.147
-0.615,-0.188,-3.147
-0.615,-0.188,-3.147
-0.615,-0.188,-3.147
-0.615,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.188,-3.147
